"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"40582",37,0,79,0,8,22,42,71,30,"Rad.Flow"
"40584",46,0,76,-2,46,0,30,30,0,"Rad.Flow"
"40588",48,4,77,0,46,0,29,31,2,"Rad.Flow"
"40590",44,0,87,0,42,-27,43,46,2,"Rad.Flow"
"40592",42,2,81,0,42,0,39,40,2,"Rad.Flow"
"40600",49,0,79,0,50,22,30,30,0,"Rad.Flow"
"40605",81,0,84,3,-12,20,4,97,94,"Bypass"
"40611",55,-1,79,0,54,-2,23,24,2,"Rad.Flow"
"40614",53,4,79,0,54,8,25,24,0,"Rad.Flow"
"40615",51,0,88,0,50,0,37,39,2,"Rad.Flow"
"40624",37,0,82,2,36,0,45,46,0,"Rad.Flow"
"40626",41,-3,83,0,42,14,42,41,0,"Rad.Flow"
"40630",41,-1,76,0,42,15,35,35,0,"Rad.Flow"
"40631",39,0,79,3,38,0,39,40,0,"Rad.Flow"
"40632",44,0,80,-7,44,1,36,36,0,"Rad.Flow"
"40635",56,0,95,0,54,-16,40,41,2,"Rad.Flow"
"40637",37,0,82,2,-2,12,45,85,40,"Rad.Flow"
"40638",51,0,82,0,52,14,31,30,0,"Rad.Flow"
"40639",105,0,107,0,72,0,1,35,34,"Bypass"
"40642",46,0,78,0,46,7,32,32,0,"Rad.Flow"
"40647",42,-5,108,0,42,0,66,67,0,"Rad.Flow"
"40648",80,2,84,5,-28,0,4,112,108,"Bypass"
"40654",41,0,102,0,42,22,61,60,0,"Rad.Flow"
"40655",53,4,84,0,54,1,31,30,0,"Rad.Flow"
"40661",55,0,92,0,-2,-20,36,94,58,"High"
"40663",37,-5,76,0,36,-29,39,40,2,"Rad.Flow"
"40664",43,-2,86,-5,44,21,42,42,0,"Rad.Flow"
"40665",41,4,86,0,38,0,46,48,2,"Rad.Flow"
"40666",40,-5,82,0,38,-1,42,43,2,"Rad.Flow"
"40672",56,3,97,0,42,-1,40,55,14,"High"
"40684",37,0,79,6,-2,0,41,81,40,"Rad.Flow"
"40691",44,0,76,0,42,-25,32,35,2,"Rad.Flow"
"40695",44,3,80,-1,42,-16,36,39,2,"Rad.Flow"
"40705",37,0,79,0,36,-12,41,43,2,"Rad.Flow"
"40711",43,-5,97,0,42,0,54,55,2,"Rad.Flow"
"40714",43,-113,76,0,42,0,33,35,2,"Fpv.Open"
"40718",46,3,76,0,44,-22,30,32,2,"Rad.Flow"
"40727",37,0,76,0,18,-1,39,57,18,"Rad.Flow"
"40738",76,-4,81,0,-40,0,4,122,118,"Bypass"
"40743",46,0,78,0,44,-23,32,34,2,"Rad.Flow"
"40766",47,0,76,-2,46,0,29,30,0,"Rad.Flow"
"40774",50,-4,89,-5,50,0,39,40,0,"Rad.Flow"
"40775",37,0,83,0,26,-21,46,57,12,"Rad.Flow"
"40776",43,0,85,0,44,10,42,41,0,"Rad.Flow"
"40781",37,0,91,-3,6,0,54,86,32,"Rad.Flow"
"40787",58,3,86,0,56,0,28,30,2,"Rad.Flow"
"40788",37,-1,77,-3,12,-8,40,64,24,"Rad.Flow"
"40789",52,5,85,-3,52,0,33,33,0,"Rad.Flow"
"40791",53,0,108,0,54,25,55,54,0,"Rad.Flow"
"40792",37,0,78,0,-2,18,41,81,40,"Rad.Flow"
"40796",55,0,95,0,42,1,40,54,14,"High"
"40798",41,0,83,-7,38,-5,42,44,2,"Rad.Flow"
"40816",43,0,86,-5,42,0,43,45,2,"Rad.Flow"
"40817",44,0,86,0,42,-21,43,45,2,"Rad.Flow"
"40819",43,0,81,0,44,18,38,37,0,"Rad.Flow"
"40824",37,3,75,0,34,2,37,41,4,"Rad.Flow"
"40827",45,2,77,0,44,0,31,33,2,"Rad.Flow"
"40832",37,0,98,0,28,0,61,70,8,"Rad.Flow"
"40835",37,0,75,0,30,-8,38,44,6,"Rad.Flow"
"40840",54,5,89,5,54,0,35,35,0,"Rad.Flow"
"40842",71,0,75,2,-40,20,4,116,112,"Bypass"
"40843",37,0,77,0,36,-15,41,41,0,"Rad.Flow"
"40845",55,3,81,0,54,0,25,26,2,"Rad.Flow"
"40853",37,0,80,-1,36,-22,43,44,2,"Rad.Flow"
"40867",55,0,97,1,54,0,41,42,2,"Rad.Flow"
"40875",45,0,88,-2,44,-15,42,44,2,"Rad.Flow"
"40880",45,0,79,0,44,-10,34,35,2,"Rad.Flow"
"40882",41,-2,86,0,42,4,46,45,0,"Rad.Flow"
"40885",85,2,88,2,-2,0,3,91,88,"Bypass"
"40887",49,0,81,0,46,-4,33,35,2,"Rad.Flow"
"40890",37,0,82,0,12,6,45,69,24,"Rad.Flow"
"40891",56,3,97,6,44,19,41,53,12,"High"
"40892",49,0,87,0,50,25,38,38,0,"Rad.Flow"
"40898",45,-3,84,0,44,-15,38,40,2,"Rad.Flow"
"40908",44,-6,83,0,44,0,38,39,0,"Rad.Flow"
"40919",47,-4,108,0,46,0,61,62,0,"Rad.Flow"
"40925",37,0,77,2,24,-24,40,54,14,"Rad.Flow"
"40928",66,1,113,0,64,0,47,48,2,"Rad.Flow"
"40932",44,0,76,-7,44,0,32,32,0,"Rad.Flow"
"40941",45,-1,86,4,46,15,41,40,0,"Rad.Flow"
"40943",37,0,95,0,10,3,57,84,28,"Rad.Flow"
"40945",53,-1,90,0,54,0,37,36,0,"Rad.Flow"
"40948",80,0,84,1,-20,0,4,105,100,"Bypass"
"40949",82,0,86,0,-6,0,3,94,90,"Bypass"
"40951",37,0,76,0,38,28,39,37,0,"Rad.Flow"
"40952",59,3,84,0,56,-11,25,27,2,"Rad.Flow"
"40961",37,0,78,-3,2,0,41,75,34,"Rad.Flow"
"40963",43,0,88,0,44,30,44,44,0,"Rad.Flow"
"40964",44,2,79,0,42,-16,35,37,2,"Rad.Flow"
"40970",46,-4,109,3,46,0,63,63,0,"Rad.Flow"
"40978",56,0,77,4,24,0,22,54,32,"High"
"40982",40,-1,100,3,38,0,60,62,2,"Rad.Flow"
"40984",42,0,87,6,42,0,45,46,2,"Rad.Flow"
"40985",53,0,86,0,52,-4,33,34,2,"Rad.Flow"
"40990",37,0,79,0,36,24,41,43,2,"Rad.Flow"
"40995",56,4,88,0,54,-1,32,33,2,"Rad.Flow"
"41003",37,0,78,2,16,0,42,63,22,"Rad.Flow"
"41004",37,0,95,0,16,-1,58,79,22,"Rad.Flow"
"41006",47,3,86,7,46,0,39,40,0,"Rad.Flow"
"41012",51,0,88,6,50,0,37,39,2,"Rad.Flow"
"41014",42,5,108,0,42,0,66,67,2,"Rad.Flow"
"41018",39,-3,86,0,38,0,46,47,0,"Rad.Flow"
"41024",37,0,100,0,36,-2,63,64,2,"Rad.Flow"
"41037",44,0,75,0,42,-22,31,34,2,"Rad.Flow"
"41038",37,0,94,0,10,8,57,84,28,"Rad.Flow"
"41042",55,0,81,-7,54,-5,25,26,2,"Rad.Flow"
"41044",55,0,81,-3,54,0,26,27,2,"Rad.Flow"
"41059",38,0,78,0,38,5,40,39,0,"Rad.Flow"
"41065",45,0,87,6,46,20,42,41,0,"Rad.Flow"
"41069",56,0,76,-1,-2,0,20,79,58,"High"
"41072",53,1,82,0,54,12,29,28,0,"Rad.Flow"
"41086",37,0,76,0,34,-22,39,43,4,"Rad.Flow"
"41091",41,0,79,0,42,2,38,37,0,"Rad.Flow"
"41097",45,0,79,0,46,28,33,32,0,"Rad.Flow"
"41098",37,0,76,0,24,11,40,53,14,"Rad.Flow"
"41103",41,0,79,0,42,14,39,38,0,"Rad.Flow"
"41104",46,2,77,0,46,7,32,31,0,"Rad.Flow"
"41109",38,0,92,0,20,3,54,71,18,"Rad.Flow"
"41113",37,0,110,-2,28,0,73,82,8,"Rad.Flow"
"41116",42,4,77,4,42,0,35,35,0,"Rad.Flow"
"41130",56,1,97,0,50,0,41,48,8,"High"
"41140",44,-4,83,0,44,0,39,39,0,"Rad.Flow"
"41142",52,0,81,0,52,-1,28,29,0,"Rad.Flow"
"41144",56,0,92,0,54,7,36,38,2,"Rad.Flow"
"41150",38,5,75,0,38,1,37,36,0,"Rad.Flow"
"41152",56,0,77,3,24,0,22,54,32,"High"
"41153",53,-2,79,0,52,-19,26,27,2,"Rad.Flow"
"41158",44,0,82,0,42,-16,38,41,2,"Rad.Flow"
"41159",42,3,78,0,42,0,37,37,0,"Rad.Flow"
"41161",78,0,83,2,-46,0,4,129,124,"Bypass"
"41163",48,-4,79,0,46,0,31,32,2,"Rad.Flow"
"41165",53,0,87,0,52,-8,34,35,2,"Rad.Flow"
"41167",45,0,82,0,46,27,37,35,0,"Rad.Flow"
"41169",41,0,82,-4,38,-8,41,43,2,"Rad.Flow"
"41171",56,3,95,0,56,7,39,39,0,"Rad.Flow"
"41175",49,0,88,0,46,-16,40,42,2,"Rad.Flow"
"41177",37,0,92,-5,12,0,54,79,24,"Rad.Flow"
"41180",45,0,81,-1,44,-2,36,37,0,"Rad.Flow"
"41184",41,-4,78,-3,42,-5,37,37,0,"Rad.Flow"
"41188",41,0,83,1,42,31,42,41,0,"Rad.Flow"
"41189",56,2,87,0,56,1,31,30,0,"Rad.Flow"
"41196",81,1,84,0,-18,-26,3,103,100,"Bypass"
"41198",56,0,97,0,50,-11,41,48,6,"High"
"41214",50,1,91,3,50,0,41,42,0,"Rad.Flow"
"41216",45,0,83,0,46,24,37,36,0,"Rad.Flow"
"41224",56,0,84,0,56,2,28,27,0,"Rad.Flow"
"41233",44,0,86,0,44,21,43,42,0,"Rad.Flow"
"41238",44,0,85,0,44,1,41,41,0,"Rad.Flow"
"41240",37,0,101,1,28,-16,64,73,8,"Rad.Flow"
"41250",56,4,87,0,56,1,31,30,0,"Rad.Flow"
"41261",42,-1,79,-1,42,0,37,38,0,"Rad.Flow"
"41264",38,3,77,2,38,20,39,38,0,"Rad.Flow"
"41270",82,-2,86,0,-40,2,5,128,124,"Bypass"
"41274",37,0,82,-1,36,20,45,46,2,"Rad.Flow"
"41278",84,0,87,-3,0,0,3,87,84,"Bypass"
"41281",45,0,107,0,44,-12,62,63,2,"Rad.Flow"
"41284",51,0,81,-4,52,5,30,30,0,"Rad.Flow"
"41292",55,0,95,-1,50,-32,40,46,6,"High"
"41298",46,2,81,0,44,-12,35,37,2,"Rad.Flow"
"41304",37,0,77,4,28,-24,41,49,8,"Rad.Flow"
"41306",37,0,95,0,20,4,57,74,16,"Rad.Flow"
"41309",55,2,88,0,54,0,32,33,2,"Rad.Flow"
"41325",78,0,83,7,-46,0,4,129,124,"Bypass"
"41327",37,0,78,0,30,13,41,47,6,"Rad.Flow"
"41328",51,1,82,0,52,7,31,30,0,"Rad.Flow"
"41342",41,-5,86,0,42,9,45,44,0,"Rad.Flow"
"41345",50,4,87,0,50,0,37,38,0,"Rad.Flow"
"41347",41,-2,77,0,42,7,36,35,0,"Rad.Flow"
"41359",55,0,78,0,2,-26,23,75,52,"High"
"41363",58,3,81,0,56,0,23,24,2,"Rad.Flow"
"41365",37,-4,76,0,30,0,39,45,6,"Rad.Flow"
"41367",37,0,76,0,36,9,39,40,2,"Rad.Flow"
"41369",45,-1,81,0,46,13,35,34,0,"Rad.Flow"
"41372",44,0,83,0,42,-16,39,41,2,"Rad.Flow"
"41374",61,-4,111,0,60,-1,50,52,2,"Rad.Flow"
"41375",37,0,83,0,30,-13,46,52,6,"Rad.Flow"
"41376",37,0,96,6,26,8,59,70,12,"Rad.Flow"
"41378",37,0,78,0,8,20,41,70,30,"Rad.Flow"
"41385",37,0,106,1,18,0,69,88,18,"Rad.Flow"
"41387",56,-2,81,0,56,12,25,24,0,"Rad.Flow"
"41389",103,2,104,0,70,0,1,35,34,"Bypass"
"41391",37,0,76,0,24,-15,39,52,14,"Rad.Flow"
"41398",44,-5,86,0,44,12,43,42,0,"Rad.Flow"
"41399",37,0,77,0,34,3,41,44,2,"Rad.Flow"
"41415",37,0,81,0,8,0,44,73,28,"Rad.Flow"
"41420",53,0,81,0,54,18,28,27,0,"Rad.Flow"
"41421",38,1,77,0,38,11,39,38,0,"Rad.Flow"
"41430",55,0,76,-3,-18,0,21,94,74,"High"
"41432",57,0,92,0,56,0,35,35,0,"Rad.Flow"
"41448",56,0,79,0,12,-30,23,66,42,"High"
"41450",45,0,76,4,44,0,31,32,2,"Rad.Flow"
"41456",55,0,92,0,34,-15,37,59,22,"High"
"41458",47,-4,81,0,46,0,33,34,0,"Rad.Flow"
"41473",55,0,93,4,6,0,38,88,50,"High"
"41477",37,0,78,0,-6,-18,42,86,44,"Rad.Flow"
"41478",55,0,77,0,-10,5,21,87,66,"High"
"41483",55,0,92,-7,44,-15,37,48,12,"High"
"41484",37,0,104,0,24,31,67,81,14,"Rad.Flow"
"41487",49,0,87,1,50,3,38,38,0,"Rad.Flow"
"41493",42,-3,79,0,42,0,37,38,0,"Rad.Flow"
"41494",48,0,81,0,46,-5,33,35,2,"Rad.Flow"
"41537",37,-5,79,0,38,5,41,40,0,"Rad.Flow"
"41538",37,0,97,0,24,-4,60,74,14,"Rad.Flow"
"41558",55,-2,93,0,52,0,38,42,4,"High"
"41560",51,0,79,-7,52,0,28,28,0,"Rad.Flow"
"41562",56,0,95,0,46,-20,40,49,10,"High"
"41568",54,3,89,5,54,0,35,35,0,"Rad.Flow"
"41571",45,-1,83,0,46,31,38,37,0,"Rad.Flow"
"41572",53,-4,79,0,52,-16,26,27,2,"Rad.Flow"
"41576",46,-33,89,3,6,-4,43,84,42,"Fpv.Open"
"41588",62,0,109,1,60,0,48,50,2,"Rad.Flow"
"41590",76,0,81,0,-42,0,4,125,120,"Bypass"
"41591",45,-3,82,6,46,11,37,35,0,"Rad.Flow"
"41600",51,0,79,4,52,2,27,27,0,"Rad.Flow"
"41609",81,0,84,0,-14,-12,3,99,96,"Bypass"
"41613",37,0,83,0,8,0,47,75,28,"Rad.Flow"
"41616",41,0,77,-5,42,14,36,35,0,"Rad.Flow"
"41617",64,0,110,2,64,0,46,46,0,"Rad.Flow"
"41624",37,0,77,0,26,17,40,51,10,"Rad.Flow"
"41628",55,0,96,0,50,7,41,47,6,"High"
"41640",55,0,77,0,24,-30,21,54,32,"High"
"41642",43,-1,79,0,44,9,35,35,0,"Rad.Flow"
"41644",37,0,78,0,12,-18,42,65,24,"Rad.Flow"
"41669",44,0,82,0,42,-1,38,41,2,"Rad.Flow"
"41672",49,0,110,-1,46,-3,61,64,2,"Rad.Flow"
"41680",37,0,80,0,26,-2,43,54,12,"Rad.Flow"
"41687",37,0,76,0,38,16,39,37,0,"Rad.Flow"
"41692",37,0,81,0,12,4,45,68,24,"Rad.Flow"
"41693",37,0,83,4,0,0,46,83,36,"Rad.Flow"
"41696",44,0,90,-2,44,1,46,46,0,"Rad.Flow"
"41700",37,0,83,0,6,23,46,78,32,"Rad.Flow"
"41701",51,0,91,0,52,16,40,39,0,"Rad.Flow"
"41705",37,0,75,0,34,-24,38,41,2,"Rad.Flow"
"41722",37,0,81,-5,38,14,43,42,0,"Rad.Flow"
"41727",55,-2,76,0,-18,-6,21,94,74,"High"
"41736",37,-2,78,0,36,0,41,42,0,"Rad.Flow"
"41743",46,0,82,0,46,18,36,35,0,"Rad.Flow"
"41750",41,0,76,-1,42,20,35,35,0,"Rad.Flow"
"41753",37,0,106,-3,36,0,68,69,2,"Rad.Flow"
"41755",45,0,88,-1,44,-35,42,44,2,"Rad.Flow"
"41759",45,-1,79,0,44,-12,34,35,2,"Rad.Flow"
"41760",55,0,78,-2,6,-6,23,73,50,"High"
"41765",55,0,79,0,24,-7,23,55,32,"High"
"41772",56,0,97,0,38,-8,41,58,18,"High"
"41776",41,2,78,0,42,7,37,37,0,"Rad.Flow"
"41787",56,-5,86,0,56,0,29,29,0,"Rad.Flow"
"41793",64,2,113,8,62,0,49,51,2,"Rad.Flow"
"41796",37,4,80,0,36,0,43,44,0,"Rad.Flow"
"41800",37,0,77,2,34,0,40,44,4,"Rad.Flow"
"41805",56,0,93,1,46,0,37,46,10,"High"
"41806",66,5,113,0,68,15,46,45,0,"Rad.Flow"
"41808",56,0,77,0,-2,-6,21,79,58,"High"
"41812",37,0,76,-1,28,-18,40,48,8,"Rad.Flow"
"41813",56,4,80,0,-10,0,24,90,66,"High"
"41820",49,0,89,7,50,23,40,40,0,"Rad.Flow"
"41821",106,5,107,2,70,0,1,37,36,"Bypass"
"41824",46,0,83,2,46,0,37,36,0,"Rad.Flow"
"41844",37,0,79,0,30,23,42,48,6,"Rad.Flow"
"41848",41,0,79,4,42,4,38,38,0,"Rad.Flow"
"41850",53,0,109,6,52,-3,56,57,2,"Rad.Flow"
"41865",56,0,95,0,46,-12,40,49,10,"High"
"41873",43,-1,81,0,42,-6,38,40,2,"Rad.Flow"
"41878",45,0,86,0,46,6,40,39,0,"Rad.Flow"
"41899",56,0,83,0,56,4,27,26,0,"Rad.Flow"
"41902",49,-4,84,0,50,0,35,35,0,"Rad.Flow"
"41906",38,5,102,0,38,3,64,63,0,"Rad.Flow"
"41907",42,-5,79,0,42,0,36,37,2,"Rad.Flow"
"41910",37,0,75,0,36,20,37,39,2,"Rad.Flow"
"41928",58,1,84,-4,56,0,27,28,0,"Rad.Flow"
"41930",55,0,79,4,0,0,23,79,56,"High"
"41934",49,5,94,0,46,-6,45,48,2,"Rad.Flow"
"41945",56,0,91,0,0,-19,35,91,56,"High"
"41950",45,-1,78,0,44,-14,33,34,2,"Rad.Flow"
"41953",59,0,108,-1,56,-17,49,51,2,"Rad.Flow"
"41957",81,0,86,1,-22,22,4,109,104,"Bypass"
"41960",37,0,78,8,12,0,42,65,24,"Rad.Flow"
"41962",43,0,81,-1,44,15,37,37,0,"Rad.Flow"
"41969",49,1,77,0,50,5,28,28,0,"Rad.Flow"
"41970",45,0,88,1,44,0,44,44,0,"Rad.Flow"
"41974",43,-3,87,0,42,-21,44,46,2,"Rad.Flow"
"41980",55,0,81,0,-6,18,25,88,64,"High"
"41990",41,0,86,1,42,12,46,45,0,"Rad.Flow"
"41996",43,0,85,0,44,12,42,41,0,"Rad.Flow"
"42003",44,5,79,0,42,-10,35,37,2,"Rad.Flow"
"42007",49,0,83,0,46,-2,34,37,2,"Rad.Flow"
"42008",40,28,77,0,-22,0,38,101,64,"Fpv.Close"
"42009",46,0,83,0,46,1,37,37,0,"Rad.Flow"
"42011",37,0,79,-2,20,0,43,59,16,"Rad.Flow"
"42015",52,2,81,0,52,0,28,29,0,"Rad.Flow"
"42027",56,0,95,0,50,13,40,46,6,"High"
"42036",37,0,78,0,8,-6,41,70,30,"Rad.Flow"
"42040",55,0,77,0,-12,-7,21,90,68,"High"
"42041",66,0,112,-2,68,2,46,45,0,"Rad.Flow"
"42045",50,-4,110,3,50,0,60,61,2,"Rad.Flow"
"42047",37,0,79,-6,24,0,42,55,14,"Rad.Flow"
"42050",47,-1,95,2,46,0,48,49,0,"Rad.Flow"
"42056",54,-3,81,3,54,0,27,27,0,"Rad.Flow"
"42059",84,2,87,0,0,0,3,87,84,"Bypass"
"42066",55,0,79,5,16,0,23,63,40,"High"
"42071",37,0,83,0,34,9,47,50,2,"Rad.Flow"
"42084",49,3,86,0,46,-12,38,40,2,"Rad.Flow"
"42090",48,2,88,0,46,0,40,42,2,"Rad.Flow"
"42099",102,0,103,2,70,-5,1,33,32,"Bypass"
"42102",45,0,81,0,46,31,35,34,0,"Rad.Flow"
"42105",37,-1,76,0,36,-6,39,40,2,"Rad.Flow"
"42106",52,-4,77,0,52,-1,25,26,0,"Rad.Flow"
"42107",41,0,77,1,42,15,36,35,0,"Rad.Flow"
"42110",48,0,82,-4,46,0,34,35,2,"Rad.Flow"
"42112",56,0,81,5,-4,0,25,86,62,"High"
"42114",107,2,108,0,70,0,1,38,36,"Bypass"
"42117",41,0,81,-2,42,-4,40,40,0,"Rad.Flow"
"42122",55,0,93,0,46,-8,37,46,8,"High"
"42127",55,0,76,-1,-10,13,21,86,66,"High"
"42132",101,0,102,2,70,-19,1,33,32,"Bypass"
"42142",71,4,75,0,-42,-7,3,119,116,"Bypass"
"42144",45,0,80,0,44,-16,35,36,2,"Rad.Flow"
"42149",53,0,88,0,52,-30,34,36,2,"Rad.Flow"
"42152",53,4,84,0,54,5,30,30,0,"Rad.Flow"
"42156",53,-1,83,0,54,15,30,29,0,"Rad.Flow"
"42161",55,0,91,-3,-4,1,35,96,60,"High"
"42172",37,0,79,-2,20,-4,42,58,16,"Rad.Flow"
"42173",46,0,82,0,44,-23,36,38,2,"Rad.Flow"
"42175",55,-1,79,0,26,0,23,53,30,"High"
"42176",53,-3,88,0,52,-21,35,36,2,"Rad.Flow"
"42177",49,0,95,0,50,7,47,46,0,"Rad.Flow"
"42178",47,-1,77,-5,46,-7,31,31,0,"Rad.Flow"
"42179",44,2,86,0,44,1,42,42,0,"Rad.Flow"
"42181",37,0,80,3,26,1,43,54,12,"Rad.Flow"
"42182",37,-2,76,0,36,0,39,39,0,"Rad.Flow"
"42184",64,-1,110,2,64,0,46,46,0,"Rad.Flow"
"42189",56,0,98,0,42,-6,42,57,14,"High"
"42191",43,4,78,2,42,0,35,37,2,"Rad.Flow"
"42195",37,0,79,2,12,13,42,66,24,"Rad.Flow"
"42200",44,4,88,0,44,6,45,44,0,"Rad.Flow"
"42208",51,-2,78,0,52,0,27,26,0,"Rad.Flow"
"42209",56,0,96,0,56,14,40,39,0,"Rad.Flow"
"42212",55,0,96,0,42,10,41,55,14,"High"
"42214",40,4,93,-1,38,0,53,55,2,"Rad.Flow"
"42215",56,0,97,0,52,1,41,46,4,"High"
"42220",51,-2,82,0,52,23,31,30,0,"Rad.Flow"
"42221",56,-1,95,0,42,12,40,54,14,"High"
"42226",46,2,83,0,46,6,37,36,0,"Rad.Flow"
"42228",41,0,79,-2,42,5,38,37,0,"Rad.Flow"
"42236",46,0,76,0,44,-20,30,32,2,"Rad.Flow"
"42238",44,1,81,0,44,7,37,37,0,"Rad.Flow"
"42242",41,0,84,2,38,-9,43,45,2,"Rad.Flow"
"42243",63,3,110,1,62,0,47,48,0,"Rad.Flow"
"42252",38,0,90,1,8,3,52,82,30,"Rad.Flow"
"42253",37,0,75,0,26,3,38,49,12,"Rad.Flow"
"42267",44,1,85,0,42,-24,41,44,2,"Rad.Flow"
"42274",56,0,97,0,52,-24,41,45,4,"High"
"42275",45,-1,81,0,44,-26,36,37,2,"Rad.Flow"
"42277",51,1,80,0,50,0,29,31,2,"Rad.Flow"
"42284",56,4,80,0,56,4,24,23,0,"Rad.Flow"
"42287",55,0,95,-6,44,18,40,51,12,"High"
"42291",44,4,79,0,44,25,35,35,0,"Rad.Flow"
"42292",46,0,86,0,44,-30,41,42,2,"Rad.Flow"
"42294",37,0,79,0,34,4,42,46,4,"Rad.Flow"
"42299",37,0,82,4,20,2,45,61,16,"Rad.Flow"
"42301",56,0,97,0,46,6,41,50,10,"High"
"42308",37,0,104,0,24,19,67,81,14,"Rad.Flow"
"42312",37,0,79,-1,28,0,43,51,8,"Rad.Flow"
"42319",105,-3,107,0,70,0,1,37,36,"Bypass"
"42323",56,0,96,-1,52,0,40,44,4,"High"
"42325",56,0,92,-5,50,0,36,42,6,"High"
"42331",51,0,82,-1,52,0,31,30,0,"Rad.Flow"
"42333",37,0,107,0,28,-8,69,78,8,"Rad.Flow"
"42335",49,0,78,3,50,6,29,29,0,"Rad.Flow"
"42344",62,0,109,2,60,0,48,50,2,"Rad.Flow"
"42345",37,0,77,3,34,0,40,44,4,"Rad.Flow"
"42354",53,1,86,0,54,12,33,32,0,"Rad.Flow"
"42361",38,1,81,0,38,0,43,42,0,"Rad.Flow"
"42364",53,-1,85,0,54,6,32,31,0,"Rad.Flow"
"42366",76,5,80,3,-42,0,4,124,120,"Bypass"
"42373",56,0,99,0,46,0,42,52,10,"High"
"42375",38,-6,91,5,6,0,53,86,32,"Rad.Flow"
"42377",37,0,76,206,20,0,40,55,16,"Rad.Flow"
"42380",53,0,87,0,52,-11,34,35,2,"Rad.Flow"
"42391",53,3,86,0,54,13,33,32,0,"Rad.Flow"
"42393",55,-1,79,-6,24,-13,23,55,32,"High"
"42395",46,0,84,0,44,-30,39,41,2,"Rad.Flow"
"42397",38,5,81,0,36,-13,43,44,2,"Rad.Flow"
"42403",55,4,89,0,54,0,34,35,2,"Rad.Flow"
"42408",55,0,95,0,44,-13,40,51,12,"High"
"42410",41,0,75,0,42,11,34,34,0,"Rad.Flow"
"42411",55,0,96,1,42,0,41,55,14,"High"
"42414",56,0,77,0,-22,0,21,100,80,"High"
"42421",37,0,77,0,12,-21,41,65,24,"Rad.Flow"
"42422",37,0,75,0,30,1,38,44,6,"Rad.Flow"
"42432",55,0,96,1,44,5,41,52,12,"High"
"42434",37,0,81,8,24,0,44,58,14,"Rad.Flow"
"42444",41,0,86,0,38,0,46,48,2,"Rad.Flow"
"42452",39,2,93,-2,38,0,55,55,0,"Rad.Flow"
"42454",37,0,83,0,12,5,46,70,24,"Rad.Flow"
"42460",47,-5,109,2,46,0,62,62,0,"Rad.Flow"
"42462",37,0,76,-5,34,0,40,43,2,"Rad.Flow"
"42468",79,0,83,0,-30,1,4,114,110,"Bypass"
"42473",37,0,101,8,28,-20,64,73,8,"Rad.Flow"
"42478",48,0,88,-2,46,0,39,41,2,"Rad.Flow"
"42480",56,1,98,0,42,1,42,57,14,"High"
"42481",41,5,84,0,38,0,44,46,2,"Rad.Flow"
"42497",55,-2,96,0,54,-7,41,42,2,"Rad.Flow"
"42501",82,3,86,0,-6,0,3,94,90,"Bypass"
"42509",41,0,108,6,42,29,67,66,0,"Rad.Flow"
"42513",37,0,78,0,0,-6,42,78,36,"Rad.Flow"
"42514",43,0,79,0,42,-8,35,37,2,"Rad.Flow"
"42515",49,0,78,0,46,-14,29,32,2,"Rad.Flow"
"42519",44,-1,88,1,44,0,44,44,0,"Rad.Flow"
"42526",37,0,95,0,20,2,57,74,16,"Rad.Flow"
"42546",38,5,83,0,38,0,44,44,0,"Rad.Flow"
"42551",57,0,80,-1,56,0,23,23,0,"Rad.Flow"
"42553",49,0,77,0,46,-2,28,30,2,"Rad.Flow"
"42554",47,0,88,-5,46,0,40,41,0,"Rad.Flow"
"42560",37,0,106,-7,36,0,70,70,0,"Rad.Flow"
"42563",56,0,77,0,-10,12,21,87,66,"High"
"42567",45,-1,82,4,46,31,37,35,0,"Rad.Flow"
"42572",47,0,83,0,46,0,36,36,0,"Rad.Flow"
"42574",37,0,76,6,28,0,39,47,8,"Rad.Flow"
"42577",37,0,77,0,18,21,40,59,18,"Rad.Flow"
"42578",55,0,96,0,44,-11,41,52,12,"High"
"42582",49,-2,81,0,46,-30,33,35,2,"Rad.Flow"
"42586",43,0,85,4,44,11,42,41,0,"Rad.Flow"
"42595",37,0,108,4,34,-1,71,75,4,"Rad.Flow"
"42598",44,0,80,0,44,2,36,36,0,"Rad.Flow"
"42599",41,0,86,1,42,8,46,45,0,"Rad.Flow"
"42614",37,0,79,0,20,-10,42,58,16,"Rad.Flow"
"42617",55,-5,96,0,54,0,41,42,0,"Rad.Flow"
"42618",81,0,85,3,-12,0,4,98,94,"Bypass"
"42631",42,-1,108,0,42,0,67,67,0,"Rad.Flow"
"42633",58,-3,81,6,56,0,23,24,0,"Rad.Flow"
"42653",55,-2,89,0,54,0,34,35,0,"Rad.Flow"
"42655",37,0,106,-3,36,0,69,69,0,"Rad.Flow"
"42658",72,-17,77,-14,-42,-29,5,121,116,"Bypass"
"42661",37,0,92,0,18,-2,55,74,20,"Rad.Flow"
"42668",37,0,80,0,8,-8,43,72,30,"Rad.Flow"
"42669",39,3,80,-3,38,-5,41,41,0,"Rad.Flow"
"42674",51,1,79,1,52,12,27,27,0,"Rad.Flow"
"42677",43,-1,97,0,42,0,54,55,2,"Rad.Flow"
"42682",56,0,78,-6,0,0,22,78,56,"High"
"42688",56,0,78,5,24,-6,22,55,32,"High"
